index,habitat,Bacteria;Proteobacteria,Bacteria;,Bacteria;Bacteroidetes,Bacteria;Acidobacteria,Bacteria;Actinobacteria,Bacteria;Planctomycetes,Archaea;Thaumarchaeota,Bacteria;Firmicutes,Bacteria;Chloroflexi,Bacteria;Ignavibacteriae,Bacteria;candidate_division_WPS-1,Archaea;,Bacteria;Gemmatimonadetes,Bacteria;Verrucomicrobia,Bacteria;Candidatus_Saccharibacteria,Archaea;Crenarchaeota,Bacteria;Parcubacteria,Bacteria;Aminicenantes,Bacteria;Latescibacteria,Bacteria;Armatimonadetes,Archaea;Woesearchaeota,Bacteria;BRC1,Bacteria;Nitrospirae,Archaea;Pacearchaeota,Archaea;Euryarchaeota,Bacteria;Campilobacterota,Archaea;Diapherotrites,Bacteria;Spirochaetes,Bacteria;Fusobacteria,Bacteria;Hydrogenedentes,Bacteria;Deferribacteres,Bacteria;Lentisphaerae
SRR10070130,Riverwater,41069.0,1491.0,14502.0,284.0,589.0,115.0,119.0,795.0,12.0,11.0,0.0,41.0,11.0,618.0,1672.0,7.0,92.0,2.0,56.0,0.0,207.0,0.0,231.0,22.0,12.0,1415.0,0.0,0.0,219.0,0.0,0.0,21.0
SRR10070131,Riverwater,42885.0,1797.0,14881.0,318.0,420.0,133.0,111.0,592.0,19.0,15.0,0.0,56.0,3.0,626.0,1872.0,17.0,106.0,0.0,49.0,0.0,250.0,0.0,250.0,22.0,15.0,1606.0,0.0,0.0,241.0,0.0,0.0,24.0
SRR10070132,Groundwater,15962.0,1846.0,255.0,265.0,401.0,25.0,2159.0,784.0,61.0,5.0,0.0,52.0,77.0,191.0,425.0,0.0,41.0,0.0,0.0,0.0,289.0,0.0,83.0,82.0,74.0,364.0,11.0,0.0,0.0,0.0,0.0,0.0
SRR10070133,Groundwater,42372.0,8837.0,1092.0,672.0,152.0,35.0,8201.0,2332.0,140.0,55.0,0.0,103.0,180.0,581.0,843.0,0.0,121.0,0.0,0.0,0.0,912.0,0.0,142.0,128.0,187.0,80.0,71.0,0.0,0.0,0.0,0.0,0.0
SRR10070134,Riverwater,50473.0,1995.0,17772.0,483.0,604.0,163.0,166.0,756.0,41.0,34.0,0.0,69.0,20.0,832.0,1707.0,13.0,152.0,0.0,89.0,0.0,317.0,0.0,308.0,29.0,17.0,1939.0,0.0,4.0,290.0,0.0,0.0,30.0
SRR10070141,Groundwater,26307.0,4204.0,611.0,735.0,482.0,123.0,4354.0,1315.0,18.0,23.0,0.0,40.0,105.0,498.0,920.0,0.0,95.0,0.0,0.0,0.0,279.0,0.0,123.0,52.0,152.0,57.0,16.0,0.0,0.0,0.0,0.0,2.0
SRR10070149,Sediment,25124.0,10164.0,1762.0,7814.0,1577.0,983.0,2839.0,1407.0,3857.0,436.0,27.0,378.0,342.0,1925.0,132.0,2073.0,0.0,958.0,371.0,111.0,28.0,0.0,1060.0,11.0,344.0,39.0,0.0,198.0,0.0,41.0,68.0,0.0
SRR10070150,Sediment,27408.0,10678.0,2254.0,8017.0,1270.0,1089.0,2054.0,1591.0,4532.0,737.0,16.0,480.0,307.0,1829.0,209.0,2821.0,0.0,1053.0,352.0,120.0,31.0,0.0,1000.0,37.0,658.0,22.0,0.0,150.0,0.0,46.0,78.0,0.0
SRR10070151,Sediment,25256.0,10579.0,2119.0,7158.0,624.0,801.0,708.0,1197.0,3475.0,761.0,20.0,379.0,286.0,1564.0,153.0,2503.0,0.0,1026.0,304.0,122.0,35.0,0.0,986.0,28.0,323.0,68.0,0.0,201.0,0.0,37.0,48.0,0.0
SRR10102392,Soil,14605.0,1657.0,2772.0,18447.0,5784.0,766.0,11049.0,1870.0,498.0,0.0,321.0,0.0,606.0,6900.0,131.0,0.0,0.0,0.0,0.0,275.0,0.0,23.0,299.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR10102393,Soil,15595.0,1757.0,2503.0,17985.0,6763.0,900.0,15651.0,2460.0,584.0,0.0,306.0,0.0,534.0,7791.0,42.0,0.0,0.0,0.0,0.0,281.0,0.0,46.0,444.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR10102394,Soil,14565.0,1389.0,2191.0,15457.0,7911.0,795.0,13114.0,2641.0,758.0,0.0,336.0,0.0,488.0,7341.0,51.0,0.0,0.0,0.0,0.0,241.0,0.0,31.0,340.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
