# Constructed from biom file
#OTU ID	SRR10070130	SRR10070131	SRR10070132	SRR10070133	SRR10070134	SRR10070141	SRR10070149	SRR10070150	SRR10070151	SRR10102392	SRR10102393	SRR10102394
Archaea;	0.000645	0.000845	0.002217	0.001532	0.000881	0.000987	0.005900	0.006973	0.006238	0.000000	0.000000	0.000000
Archaea;Crenarchaeota	0.000110	0.000256	0.000000	0.000000	0.000166	0.000000	0.032356	0.040980	0.041194	0.000000	0.000000	0.000000
Archaea;Diapherotrites	0.000000	0.000000	0.000469	0.001056	0.000000	0.000395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Archaea;Euryarchaeota	0.000189	0.000226	0.003155	0.002781	0.000217	0.003752	0.005369	0.009559	0.005316	0.000485	0.000285	0.000310
Archaea;Pacearchaeota	0.000346	0.000332	0.003497	0.001904	0.000370	0.001284	0.000172	0.000537	0.000461	0.000000	0.000000	0.000000
Archaea;Thaumarchaeota	0.001871	0.001674	0.092060	0.121973	0.002120	0.107477	0.044312	0.029838	0.011652	0.167320	0.212468	0.193793
Archaea;Woesearchaeota	0.003254	0.003770	0.012323	0.013564	0.004048	0.006887	0.000437	0.000450	0.000576	0.000000	0.000000	0.000000
Bacteria;	0.023439	0.027101	0.078714	0.131433	0.025478	0.103774	0.158641	0.155116	0.174108	0.025093	0.023852	0.020526
Bacteria;Acidobacteria	0.004464	0.004796	0.011300	0.009995	0.006168	0.018143	0.121962	0.116460	0.117806	0.279352	0.244152	0.228417
Bacteria;Actinobacteria	0.009259	0.006334	0.017099	0.002261	0.007714	0.011898	0.024614	0.018449	0.010270	0.087590	0.091810	0.116906
Bacteria;Aminicenantes	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.014953	0.015297	0.016886	0.000000	0.000000	0.000000
Bacteria;Armatimonadetes	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001733	0.001743	0.002008	0.004164	0.003815	0.003561
Bacteria;BRC1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000348	0.000624	0.000458
Bacteria;Bacteroidetes	0.227972	0.224422	0.010873	0.016241	0.226964	0.015082	0.027502	0.032743	0.034874	0.041978	0.033979	0.032378
Bacteria;Campilobacterota	0.022244	0.024220	0.015521	0.001190	0.024763	0.001407	0.000609	0.000320	0.001119	0.000000	0.000000	0.000000
Bacteria;Candidatus_Saccharibacteria	0.026284	0.028232	0.018122	0.012538	0.021800	0.022710	0.002060	0.003036	0.002518	0.001984	0.000570	0.000754
Bacteria;Chloroflexi	0.000189	0.000287	0.002601	0.002082	0.000524	0.000444	0.060201	0.065835	0.057191	0.007541	0.007928	0.011201
Bacteria;Deferribacteres	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001061	0.001133	0.000790	0.000000	0.000000	0.000000
Bacteria;Firmicutes	0.012497	0.008928	0.033430	0.034684	0.009655	0.032460	0.021961	0.023112	0.019700	0.028318	0.033395	0.039028
Bacteria;Fusobacteria	0.003443	0.003635	0.000000	0.000000	0.003704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Bacteria;Gemmatimonadetes	0.000173	0.000045	0.003283	0.002677	0.000255	0.002592	0.005338	0.004460	0.004707	0.009177	0.007249	0.007211
Bacteria;Hydrogenedentes	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000640	0.000668	0.000609	0.000000	0.000000	0.000000
Bacteria;Ignavibacteriae	0.000173	0.000226	0.000213	0.000818	0.000434	0.000568	0.006805	0.010706	0.012524	0.000000	0.000000	0.000000
Bacteria;Latescibacteria	0.000880	0.000739	0.000000	0.000000	0.001137	0.000000	0.005791	0.005113	0.005003	0.000000	0.000000	0.000000
Bacteria;Lentisphaerae	0.000330	0.000362	0.000000	0.000000	0.000383	0.000049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Bacteria;Nitrospirae	0.003631	0.003770	0.003539	0.002112	0.003933	0.003036	0.016545	0.014527	0.016228	0.004528	0.006027	0.005024
Bacteria;Parcubacteria	0.001446	0.001599	0.001748	0.001800	0.001941	0.002345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Bacteria;Planctomycetes	0.001808	0.002006	0.001066	0.000521	0.002082	0.003036	0.015343	0.015820	0.013183	0.011600	0.012218	0.011748
Bacteria;Proteobacteria	0.645607	0.646755	0.680624	0.630198	0.644586	0.649379	0.392140	0.398146	0.415661	0.221171	0.211707	0.215236
Bacteria;Spirochaetes	0.000000	0.000000	0.000000	0.000000	0.000051	0.000000	0.003090	0.002179	0.003308	0.000000	0.000000	0.000000
Bacteria;Verrucomicrobia	0.009715	0.009441	0.008144	0.008641	0.010625	0.012293	0.030046	0.026569	0.025740	0.104490	0.105765	0.108482
Bacteria;candidate_division_WPS-1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000421	0.000232	0.000329	0.004861	0.004154	0.004965
