sample	habitat	city	latitude	longitude	sampling_date
SRR10070130	Riverwater	Frankfurt	50.126437	8.676333	2023-01-01
SRR10070131	Riverwater	Hamburg	53.571516	10.001842	2023-01-03
SRR10070132	Groundwater	Munich	48.115651	11.608537	2023-01-05
SRR10070133	Groundwater	Berlin	52.535668	13.417164	2023-01-07
SRR10070134	Riverwater	Cologne	50.917687	6.957023	2023-01-09
SRR10070141	Groundwater	Frankfurt	50.102248	8.705606	2023-01-11
SRR10070149	Sediment	Cuxhaven	53.878632	8.719366	2023-01-13
SRR10070150	Sediment	Hamburg	53.546605	9.973634	2023-01-15
SRR10070151	Sediment	Berlin	52.523275	13.373829	2023-01-17
SRR10102392	Soil	Munich	48.159658	11.5879	2023-01-19
SRR10102393	Soil	Cologne	50.955485	6.951272	2023-01-21
SRR10102394	Soil	Cuxhaven	53.898242	8.723587	2023-01-23
