sample	Kingdom	Phylum	taxonomy	rel_abundance
SRR10070130	Bacteria	Proteobacteria	Bacteria;Proteobacteria	0.6456070300095892
SRR10070130	Bacteria	Unclassified	Bacteria;	0.02343860531652335
SRR10070130	Bacteria	Bacteroidetes	Bacteria;Bacteroidetes	0.22797226981906213
SRR10070130	Bacteria	Acidobacteria	Bacteria;Acidobacteria	0.004464496250766353
SRR10070130	Bacteria	Actinobacteria	Bacteria;Actinobacteria	0.00925911370317388
SRR10070130	Bacteria	Planctomycetes	Bacteria;Planctomycetes	0.0018078065804159526
SRR10070130	Archaea	Thaumarchaeota	Archaea;Thaumarchaeota	0.0018706868092999858
SRR10070130	Bacteria	Firmicutes	Bacteria;Firmicutes	0.012497445490701586
SRR10070130	Bacteria	Chloroflexi	Bacteria;Chloroflexi	0.00018864068665209942
SRR10070130	Bacteria	Ignavibacteriae	Bacteria;Ignavibacteriae	0.00017292062943109114
SRR10070130	Archaea	Unclassified	Archaea;	0.0006445223460613397
SRR10070130	Bacteria	Gemmatimonadetes	Bacteria;Gemmatimonadetes	0.00017292062943109114
SRR10070130	Bacteria	Verrucomicrobia	Bacteria;Verrucomicrobia	0.00971499536258312
SRR10070130	Bacteria	Candidatus_Saccharibacteria	Bacteria;Candidatus_Saccharibacteria	0.02628393567352585
SRR10070130	Archaea	Crenarchaeota	Archaea;Crenarchaeota	0.00011004040054705799
SRR10070130	Bacteria	Parcubacteria	Bacteria;Parcubacteria	0.0014462452643327621
SRR10070130	Bacteria	Aminicenantes	Bacteria;Aminicenantes	0.00003144011444201657
SRR10070130	Bacteria	Latescibacteria	Bacteria;Latescibacteria	0.0008803232043764639
SRR10070130	Archaea	Woesearchaeota	Archaea;Woesearchaeota	0.003254051844748715
SRR10070130	Bacteria	Nitrospirae	Bacteria;Nitrospirae	0.003631333218052914
SRR10070130	Archaea	Pacearchaeota	Archaea;Pacearchaeota	0.0003458412588621823
SRR10070130	Archaea	Euryarchaeota	Archaea;Euryarchaeota	0.00018864068665209942
