engine,n_source,points_serialized,load_s,build_cold_s,build_warm_s,serialize_warm_s,payload_bytes,html_bytes,peak_rss_mb,error
plotly_10k,100000,10000,0.232,0.2758,0.0221,0.046,385651,,330.6,
plotly_50k,100000,50000,0.232,0.1416,0.0378,0.1173,1922187,,348.3,
xy_auto,100000,100000,0.231,0.0348,0.0023,0.0054,801098,1508859,292.6,
xy_50k,100000,50000,0.226,0.0391,0.001,0.0023,401094,975523,296.2,
plotly_10k,1000000,10000,0.305,0.1198,0.024,0.0511,385711,,373.5,
plotly_50k,1000000,50000,0.298,0.1514,0.0397,0.1152,1922442,,397.4,
xy_auto,1000000,1000000,0.301,0.0432,0.0125,0.0113,266079,795203,352.9,
xy_50k,1000000,50000,0.278,0.0327,0.001,0.0023,401094,975523,350.9,
plotly_10k,10000000,10000,1.799,0.1174,0.0254,0.0501,385756,,791.5,
plotly_50k,10000000,50000,0.767,0.1356,0.0438,0.1195,1922287,,825.6,
xy_auto,10000000,10000000,0.995,0.1265,0.07,0.0445,264147,792627,825.9,
xy_50k,10000000,50000,1.006,0.0346,0.0012,0.0025,401094,975523,829.5,
plotly_full,100000,100000,0.269,0.1603,0.0575,0.3009,3843226,,358.5,
xy_direct,100000,100000,0.24,0.0418,0.0026,0.0058,801098,1508859,292.6,
plotly_full,1000000,1000000,0.341,1.0282,0.4638,2.5435,38417421,,723.9,
xy_direct,1000000,1000000,0.301,0.0447,0.0126,0.0411,8001103,11108865,403.6,
